,0
145,0
571,0
229,0
202,0
185,0
210,0
156,0
642,0
240,0
637,0
273,0
384,0
209,0
485,0
117,0
239,1
584,0
499,0
57,0
787,0
578,0
379,1
314,1
90,0
714,1
36,0
512,0
100,1
78,0
626,0
252,0
263,1
449,0
522,0
170,0
600,0
48,0
237,0
763,0
498,0
616,0
236,0
674,0
307,0
274,0
134,0
91,0
55,0
660,0
622,0
797,0
693,0
482,0
374,1
164,0
719,0
632,0
200,0
303,0
427,0
408,0
406,0
668,0
4,0
35,0
267,0
41,0
718,0
138,0
147,0
250,0
392,0
639,0
75,0
177,0
74,0
553,0
643,0
766,0
589,0
556,0
171,0
292,0
437,0
11,0
425,0
567,0
715,1
178,1
291,0
651,0
753,0
280,0
172,0
590,1
648,0
283,0
294,0
13,0
306,0
455,0
131,0
446,0
538,0
54,0
260,0
521,0
338,1
97,0
636,0
399,0
43,0
526,0
162,0
627,0
351,0
246,0
698,0
746,0
217,0
397,0
514,0
687,0
230,1
232,0
102,0
5,0
188,0
655,0
107,1
289,0
396,0
786,0
463,1
752,0
673,1
520,0
662,0
269,1
731,0
566,0
688,0
725,1
685,0
417,0
669,0
795,0
166,0
316,0
79,0
789,0
758,0
50,0
509,0
372,0
704,0
317,0
150,0
270,0
387,0
